Index,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying,Arithmancy_missing,Astronomy_missing,Herbology_missing,Defense Against the Dark Arts_missing,Divination_missing,Muggle Studies_missing,Ancient Runes_missing,History of Magic_missing,Transfiguration_missing,Potions_missing,Care of Magical Creatures_missing
137,Ravenclaw,Loraine,Cornell,0.6,1,0.6930315636453613,0.2011161530734795,0.5220189465058446,0.7988838469265208,0.7078735540274002,0.7845223215447545,0.6410864693679197,0.6979752554018629,0.7464702936959948,0.5558398250842146,0.5195620620324534,0.8193703226038286,0.2725713293090719,0,0,1,0,0,0,0,0,0,0,0
157,Hufflepuff,Lauren,Provost,0.2,1,0.5315868425529282,0.7290536989493897,0.6192220113953124,0.2709463010506104,0.8499386960925421,0.3151171381186601,0.2806467100834455,0.8010506587984118,0.7111703110311227,0.6077786325230575,0.405957994088047,0.5376196141690328,0.3003865028010596,0,0,0,0,0,0,0,0,0,0,0
190,Slytherin,Johnathon,Odom,0.2,0,0.6407218966023847,0.3503388896476139,0.1278901221747868,0.6496611103523863,0.2109387494002879,0.3373028612552282,0.3596904115857653,0.74890518175015,0.6640691590239931,0.9227538452835312,0.5007232343638057,0.245071275811479,0.2233030789942242,0,0,0,0,0,0,0,0,0,0,0
627,Hufflepuff,Delphine,Derr,0.8,0,0.585504848213043,0.6762773944165618,0.7730626735834255,0.3237226055834383,0.7721093874940029,0.2696444772997596,0.1924174477575149,0.6801967054831995,0.7436921210758841,0.401035290048202,0.5410966532240102,0.5326329182011169,0.345920006948365,0,0,0,0,0,0,0,0,0,0,0
798,Ravenclaw,Andra,Moen,1.0,0,0.5010129440329091,0.2517290870803119,0.6290678775064227,0.7482709129196882,0.6364944826483289,0.7188563842833591,0.6237748147897418,0.6354280810296301,0.7160302367608757,0.6466283038454266,0.339098189527384,0.7681384293100828,0.4054153819429366,0,0,0,0,0,0,0,0,0,0,0
1030,Slytherin,Hattie,Mcclain,0.4,1,0.5713777585327003,0.2856101895424346,0.2640126111632186,0.7143898104575656,0.2778932778932779,0.2772768931234685,0.3422484032807465,0.691712416127423,0.6684706253016596,0.8114620191245772,0.477949214796381,0.3446030659631826,0.2969340339601338,0,0,0,0,0,0,0,0,0,0,0
160,Hufflepuff,Carmel,Olivares,0.2,0,0.6298346813479114,0.7279166325303609,0.6078077120204244,0.2720833674696392,0.8796844181459568,0.2003634112005954,0.349002382233404,0.6411363638496599,0.8093882983241893,0.5966079191769804,0.3628169190457762,0.4979801116090102,0.3570808181699744,0,0,0,0,0,0,0,0,0,0,0
924,Hufflepuff,Tami,Graham,0.4,1,0.5578615282309821,0.7873382541668831,0.7089705885708263,0.2126617458331168,0.7520656751425983,0.3321593724568823,0.1621901534189585,0.6274701352056093,0.716686700970994,0.3712465063119606,0.6615179399177821,0.4450683000203813,0.3635731966821557,0,0,0,0,0,0,0,0,0,0,0
1141,Gryffindor,Holly,Berman,0.6,1,0.7002458902308893,0.7260035420250667,0.2855944356022843,0.2739964579749333,0.7734420811343888,0.2463033939659428,0.6570651453829062,0.128496816319979,0.2005792316760813,0.22936884271689,0.6290796254905878,0.2202455982154241,0.7865983410778652,0,0,0,0,0,0,0,0,0,0,0
1443,Gryffindor,Janell,Anthony,0.4,0,0.6061580811283114,0.7201681307122638,0.1567943847250394,0.2798318692877362,0.6531798070259609,0.2643576673702352,0.6229523969523684,0.2491043993649831,0.20838686463467,0.4374114360621546,0.3943285136325149,0.1662001786597603,0.727537238893473,0,0,0,0,0,0,0,0,0,0,0
901,Ravenclaw,Theodora,Wilbanks,0.6,1,0.6845491239193975,0.2092504801812866,0.6044488513978821,0.7907495198187134,0.7091529399221708,0.7779453550070654,0.7130247618228741,0.668828376504317,0.725841221278451,0.6204570612028625,0.3469485136775209,0.8032345164816718,0.3165631649802406,0,0,0,0,0,0,0,0,0,0,0
471,Gryffindor,Wilton,Magana,0.4,0,0.694655367056895,0.6081481192326921,0.1878490405439498,0.391851880767308,0.6833519910442987,0.2695761112169665,0.7564345543616628,0.2100546320129371,0.2673558657716748,0.4749818019621601,0.5432234845254204,0.2463255998324577,0.7398054457810398,0,0,0,0,0,0,0,0,0,0,0
759,Gryffindor,Mellissa,Mcgrew,0.6,0,0.6776131636329895,0.7464211073481805,0.3823430633376067,0.2535788926518196,0.7145370222293299,0.0546836795763634,0.8943814367386367,0.053056669362382,0.3277055911520994,0.5918346086335697,0.1048903944544031,0.2394360819723774,1.0,0,0,0,0,0,0,0,0,0,0,0
1452,Slytherin,Salvatore,Foster,0.4,0,0.4268051281258215,0.1521314092518689,0.3242410147906764,0.8478685907481311,0.2616344154805693,0.2327141895689623,0.2454495241550879,0.7449380906216423,0.6766289589704705,0.7809907568733107,0.4224804339058,0.4392556816554836,0.2856429408954706,0,0,0,0,0,0,0,0,0,0,0
330,Slytherin,Addie,Almanza,1.0,0,0.3930377495631195,0.1525530641115453,0.2762551602305256,0.8474469358884549,0.2697371928141159,0.2870972398078747,0.2336727064173835,0.6066291380905374,0.8364943713453112,0.765797194027253,0.6603693028126213,0.4236580445459088,0.2795631215529596,0,0,0,0,0,0,0,0,0,0,0
954,Hufflepuff,Zoe,Morrill,1.0,0,0.415546757805855,0.7793130053195713,0.6563579084015306,0.2206869946804287,0.681912681912682,0.2947263470729437,0.4094147887319959,0.7028943215451443,0.6721370640707915,0.8001415490829317,0.4735963144591016,0.4801436128012921,0.5213445086203153,0,0,0,0,0,0,0,0,0,0,0
1005,Gryffindor,Eli,Walton,1.0,1,0.4539303774956312,0.6672250896710686,0.1367827211353156,0.3327749103289314,0.6613891998507383,0.2830209361148406,0.6643985679479847,0.2331730770990105,0.1937075869679111,0.5065474113173121,0.4275135552302997,0.2232095984422581,0.7940895470534591,0,0,0,0,0,0,0,0,0,0,0
1482,Hufflepuff,Jae,Mejia,0.6,0,0.5557737809875818,0.7762458589601271,0.6436820416140628,0.223754141039873,0.7238658777120316,0.3335306897003705,0.1900413061755679,0.7341783345477726,0.7136989437980626,0.5180987283254617,0.3642620566551736,0.4412668672611891,0.3136535371520389,0,0,0,0,0,0,0,0,0,0,0
757,Ravenclaw,Joseph,Vo,1.0,1,0.4928398001948564,0.5075954586018546,0.5913693662255625,0.8127999999840633,0.741084279545818,0.8629386676150436,0.6759872416908591,0.7472129255859292,0.9684388470224288,0.8379217131147088,0.4275026485520396,0.9052496885245074,0.2335302036739479,0,1,0,0,0,0,0,0,0,0,0
285,Ravenclaw,Leisa,Lawrence,0.6,0,0.3903778049270835,0.0,0.5945800323086783,1.0,0.5226824457593688,0.6422639610720962,0.6245038341758686,0.5883309992627929,0.655928946107602,0.6301713955526391,0.3940068636926394,0.8207425553286594,0.4657358752768489,0,0,0,0,0,0,0,0,0,0,0
1528,Hufflepuff,Carson,Casas,0.6,0,0.7278892102129502,0.6455013741100398,0.7491930967646573,0.3544986258899602,0.7722160029852337,0.2295746238856056,0.1289705933636872,0.7536543543289396,0.8123222877706959,0.3806662461008809,0.3829551835277309,0.5127153307704105,0.2046944890780388,0,0,0,0,0,0,0,0,0,0,0
1418,Ravenclaw,Gena,Sotelo,0.6,0,0.4047832609065462,0.2398128753008749,0.7157878252007636,0.7601871246991252,0.727437496668266,0.7287443708864094,0.6664187570175794,0.6414052520038012,0.7912473997796432,0.7056361037733931,0.5044791142546124,0.8807757718949445,0.4438702392843184,0,0,0,0,0,0,0,0,0,0,0
505,Gryffindor,Aaron,Limon,0.2,1,0.500525803009449,0.7046088543061753,0.2271353136439446,0.2953911456938247,0.7130444053520977,0.2320432823562924,0.634861660130185,0.1595325590418549,0.2353847274241405,0.3956310622975401,0.5085200864678859,0.2276774961132238,0.8209493203630522,0,0,0,0,0,0,0,0,0,0,0
1018,Ravenclaw,Steve,Mowery,1.0,1,0.7073364984612529,0.0879008490755433,0.738112553623514,0.9120991509244568,0.6248200863585479,0.5470130064344003,0.7253639648964633,0.5941672498704859,0.5050336890159302,0.4629725335062262,0.5124822642243115,0.8028381186487217,0.4991097407391324,0,0,0,0,0,0,0,0,0,0,0
358,Ravenclaw,Freddie,Gabbard,0.4,1,0.4951440545597946,0.1667806072578801,0.6065946236525358,0.83321939274212,0.6577109654032731,0.7017985855653587,0.6833096272708109,0.6388248332924951,0.7429237092214668,0.7035056821221048,0.3285186717828516,0.8202147735114167,0.4034394406566205,0,0,0,0,0,0,0,0,0,0,0
770,Ravenclaw,Latisha,Frias,1.0,0,0.645616504028579,0.23843784109064,0.8193649460483757,0.7615621589093601,0.7111253265099419,0.5581083597668899,0.5826462115669082,0.5164346707595988,0.5183604070383014,0.2640039522170684,0.7094099759048236,0.773145899668677,0.5200851174707951,0,0,0,0,0,0,0,0,0,0,0
1272,Slytherin,Rosemarie,Barnard,0.6,0,0.4866152204506441,0.1994928731714243,0.2127703255000835,0.8005071268285758,0.3225118609733994,0.2778213098063752,0.4590815701851126,0.798855394153875,0.6569998635228047,0.8374046990716074,0.362343734363121,0.4123357208910084,0.2183089416771615,0,0,0,0,0,0,1,0,0,0,0
1147,Gryffindor,Lidia,Silvers,0.2,0,0.4716839614617323,0.7375514202113094,0.1817880905948525,0.2624485797886908,0.7424702809318194,0.3510389794112825,0.629294789004103,0.2415779110894953,0.1686551406295194,0.3945333035968808,0.6039897181464039,0.2403262926864599,0.7696399878403614,0,0,0,0,0,0,0,0,0,0,0
748,Hufflepuff,Malcolm,Mcqueen,0.2,1,0.3809056183598039,0.8744915271882527,0.6935809020324564,0.1255084728117473,0.7234927234927234,0.4204327713345723,0.1530379473262054,0.8582583409725157,0.6109878549836951,0.5846163120016628,0.5883573015051556,0.4723091409003402,0.3508272897033916,0,0,0,0,0,0,0,0,0,0,0
1409,Hufflepuff,Angie,Cash,0.6,0,0.7007639608431406,0.6971928619959199,0.6886128539727092,0.3028071380040802,0.8382642998027612,0.1624632284643418,0.2574643272715728,0.5856468076779728,0.8561463894020763,0.4495164772856737,0.744407691778712,0.4819066286588901,0.3337603682633431,0,0,0,0,0,0,0,0,0,0,0
125,Slytherin,Brooks,Bettencourt,0.6,0,0.5699704622427045,0.2222214440605373,0.2856965916161756,0.7777785559394628,0.1579508502585426,0.2105695039653483,0.196420719751101,0.6355059656641313,0.8080877854321257,0.7590203054343742,0.7736922694160533,0.2983651677475905,0.2460806878881313,0,0,0,0,0,0,0,0,0,0,0
216,Gryffindor,Lindy,Gracia,0.4,1,0.4479609668589456,0.8644622238669487,0.0751766047981184,0.1355377761330513,0.542193080654619,0.2804556127951418,0.6340441062949626,0.3343444401576983,0.1107487783485681,0.6636801563241335,0.899498669908187,0.0685925462609192,0.8035566943153689,0,0,0,0,0,0,0,0,0,0,0
1349,Slytherin,Genaro,Keyes,0.2,1,0.5024589023088938,0.2195485196052344,0.3152165421690506,0.7804514803947658,0.164934164934165,0.203287385274023,0.2083825091268027,0.5743943716193514,0.875711008463557,0.7857326254243386,0.763863822131442,0.322353132076277,0.2949363790333087,0,0,0,0,0,0,0,0,0,0,0
1011,Slytherin,Tabitha,Goins,0.8,1,0.4518967570326152,0.233252247063462,0.3821457180300274,0.7667477529365381,0.2653659576736499,0.1879617868234769,0.4590815701851126,0.6631543462150069,0.7469784703692076,0.7809965823724984,0.5683140661429839,0.4046856918910817,0.3402310331350154,0,0,0,0,0,0,1,0,0,0,0
96,Gryffindor,Gabriella,Snook,0.6,0,0.5006495213646135,0.7543953258131653,0.2971460120480474,0.2456046741868348,0.7809584732661655,0.2024492981735255,0.7176546586915842,0.1627095407367524,0.2809099393757586,0.4858065554273621,0.4423115792024322,0.2746138630316349,0.8725626438528685,0,0,0,0,0,0,0,0,0,0,0
1318,Slytherin,Luisa,Ritchie,0.4,1,0.635943275134157,0.2309263358278783,0.2922085119356677,0.7690736641721219,0.2956980649288341,0.2451174007987558,0.2809651339152491,0.7123810980267157,0.6325744132255754,0.6823128972302246,0.4452041535369289,0.3595067261300851,0.2457332696399878,0,0,0,0,0,0,0,0,0,0,0
451,Hufflepuff,Shawn,Roe,0.2,1,0.294836305151323,0.8306240431365045,0.6557815330424418,0.1693759568634954,0.617037155498694,0.4221777429048975,0.2581629078350472,1.0,0.5673579236649541,0.8771575594268596,0.6783422217860212,0.4966137743193723,0.3838537369175316,0,0,0,0,0,0,0,0,0,0,0
1095,Hufflepuff,Britt,Cordova,0.2,1,0.5655011366623881,0.7868601188038217,0.8597330819580377,0.2131398811961783,0.6348952502798657,0.294439512560649,0.2591511975042128,0.7610921351286849,0.6504506128066737,0.5659160245241868,0.4976276639778603,0.4859354567755109,0.4466495852694663,0,0,0,0,0,0,0,0,0,0,0
4,Gryffindor,Gaston,Gibbs,0.4,0,0.6536040703338849,0.7077909123309761,0.1129713655871997,0.4929142768321042,0.584412815182046,0.2947535858877018,0.6835031782949441,0.2609616465994905,0.1601791882089829,0.4940456349054908,0.4787283565222568,0.1308679933454581,0.7370695270769098,0,0,0,1,0,0,0,0,0,0,0
742,Hufflepuff,Hassan,Hoyle,1.0,1,0.5691121661537509,0.7983765626231115,0.6988170848174089,0.2016234373768885,0.6814862199477585,0.2314904816310109,0.231107780375386,0.4477672833215169,0.8045220226013461,0.4320880899519236,0.3450321154106309,0.3741619358138708,0.4846267425196509,0,0,0,0,0,0,0,0,0,0,0
1427,Hufflepuff,Vince,Madigan,1.0,1,0.3690518534556083,0.8391400324622739,0.7676964067683669,0.1608599675377262,0.6333445105435446,0.2013303642279482,0.3934629577328031,0.5341484161555315,0.7199540082632466,0.6799298830985865,0.4772408710615416,0.4872293644327835,0.6479133191470883,0,0,0,0,1,0,0,0,0,0,0
1549,Gryffindor,Kelley,Reddy,0.6,1,0.690874224827181,0.7407305389088276,0.2141325341564473,0.2592694610911725,0.6473692627538782,0.1795852246269402,0.6389200294182913,0.1188122186422152,0.0926991780092398,0.2580767869117515,0.4432493032302104,0.1116210818516618,0.8369957006991794,0,0,0,0,0,0,0,0,0,0,0
1108,Ravenclaw,Alexandra,Chesser,1.0,0,0.7516276696101325,0.3543312438162435,0.6156366459051441,0.6456687561837567,0.896902819979743,0.805874625275702,0.8045995120958797,0.7301146753304051,0.8223038428947679,0.7365624157788225,0.4793447989222829,0.8461392479333694,0.2697051287618882,0,0,0,0,0,0,0,0,0,0,0
1570,Hufflepuff,Danette,Amaral,0.8,1,0.5274886720381052,0.7915523418754341,0.594655618113922,0.208447658124566,0.8112372727757343,0.2330229537832173,0.4590815701851126,0.6814346571177731,0.810925384548583,0.5913862682183681,0.511795171951926,0.4459683364597855,0.3283319581361011,0,0,0,0,0,0,1,0,0,0,1
887,Slytherin,Sonja,Whipple,0.4,1,0.5803628040765199,0.2501482030876681,0.3601611712317348,0.749851796912332,0.1802867956714111,0.1643914850451557,0.2401076696969485,0.5892366127725677,0.8010514682601034,0.7499984958022184,0.4216396826027755,0.3116846402577373,0.3215790159378121,0,0,0,0,0,0,0,0,0,0,0
312,Slytherin,Joesph,Crider,0.8,1,0.5566784714597219,0.2170508150312453,0.1312210439625243,0.7829491849687549,0.0670078362386055,0.3151486373714967,0.2036331385054886,0.5948617155001935,0.903036476219457,0.859341375478925,0.4646949576521476,0.2251200001796709,0.1889955269900551,0,0,0,0,0,0,0,0,0,0,0
680,Slytherin,Henry,Wahl,0.4,0,0.6253962853563861,0.2431224527442052,0.2141482945685276,0.7568775472557949,0.0500026653872808,0.2625317861114433,0.1794839910590536,0.6186693460578543,0.8326036856376783,0.7869367208085959,0.3530763288004918,0.2095397686406647,0.2076041169062405,0,0,0,0,0,0,0,0,0,0,0
968,Gryffindor,Rudolf,Childs,0.2,0,0.5017320569723025,0.7325691903661928,0.3063933129762349,0.2674308096338073,0.83991683991684,0.375688484882938,0.7558142216194665,0.2086630621441072,0.3461583391414704,0.4992825204261241,0.6781447781003627,0.359916879978485,0.7976722977374388,0,0,0,0,0,0,0,0,0,0,0
643,Ravenclaw,Jerry,Gunn,0.6,0,0.5744784498090098,0.2116916338171988,0.8563321851800579,0.7883083661828014,0.695186310570926,0.608040890103396,0.5962479580870682,0.6742085069067925,0.6651462330459652,0.5028313065028462,0.4540891412125611,0.8632660486379021,0.4400269249142312,0,0,0,0,0,0,0,0,0,0,0
1178,Hufflepuff,Georgiana,James,0.6,1,0.5541422451788504,0.772183611054522,0.7014524893356883,0.227816388945478,0.8011621088544165,0.2269449990985234,0.2631041996852685,0.703726793040457,0.7716874831210376,0.5863493855463598,0.4296387882618019,0.493815688482958,0.3746037260607114,0,0,0,0,0,0,0,0,0,0,0
852,Ravenclaw,Bridgette,Reiter,0.4,1,0.6547020707359695,0.21364240671683,0.6680731018497292,0.7863575932831702,0.7684844607921532,0.7338796369715331,0.7720867677803103,0.6640501485988146,0.7489073057343104,0.6737311333422407,0.5537324507621798,0.8611102845024737,0.3720849437616711,0,0,0,0,0,0,0,0,0,0,0
91,Gryffindor,Oma,Prosser,0.4,0,0.6549881694322874,0.6431244180074582,0.3051779468982711,0.3568755819925419,0.8321339090569859,0.3926041074586357,0.7631411813475463,0.1889039906052222,0.4036175670222398,0.4212566837162436,0.3766043316720033,0.3712159026276239,0.7147696182741999,0,0,0,0,0,0,0,0,0,0,0
595,Ravenclaw,Marcos,Baylor,1.0,0,0.4886333761192645,0.1978445119839091,0.901753326255336,0.802155488016091,0.7251985713524175,0.6200921234792172,0.6284631674945486,0.611395966851401,0.6592690714382511,0.4826508145126369,0.3249780874090007,0.9108874089786924,0.520866808529118,0,0,0,0,0,0,0,0,0,0,0
1401,Slytherin,Jesse,Van,0.6,0,0.5414688461716901,0.1954376612441395,0.146687965786657,0.8045623387558607,0.2042219734527427,0.3368373332050272,0.2396628074516307,0.7472512844375104,0.7136552410619883,0.8123236575479412,0.378379687462358,0.3234415417068353,0.1664350545012377,0,0,0,0,0,0,0,0,0,0,0
467,Hufflepuff,Vera,Goodwin,0.2,0,0.5042837480475697,0.7071829186371394,0.6221951740564856,0.2928170813628606,0.8197665120742044,0.2799617205259148,0.2898687365576978,0.7836275039452412,0.7414885404042248,0.6558228074639334,0.415102176726931,0.5378385874761868,0.3254006166673905,0,0,0,0,0,0,0,0,0,0,0
1298,Ravenclaw,Tiffany,Wagoner,1.0,1,0.8551490032940012,0.1916352032265283,0.6630839818479359,0.8083647967734718,0.8126232741617356,0.9156320290312204,1.0,0.728261075490739,0.8845918730147192,0.8654148353238318,0.350450539414987,0.9403541977463716,0.2816042037608025,0,0,0,0,0,0,0,0,0,0,0
218,Gryffindor,Jung,Layman,1.0,1,0.7431529622813665,0.7694954015779386,0.2357499935479496,0.2305045984220614,0.6475291859907244,0.1845798150057983,0.6942572770476264,0.130726266524574,0.1257336656375035,0.3252348897557185,0.4438082893243659,0.1122252235913977,0.8406218786641769,0,0,0,0,0,0,0,0,0,0,0
1273,Gryffindor,Tammy,Doyle,1.0,1,0.4802591899540696,0.8692562190817466,0.2603673403948467,0.1307437809182534,0.7990831067754145,0.4391123574651634,0.6676348097493779,0.2983386855317645,0.3101044228341109,0.5290092132528332,0.6004641885393793,0.2755116535909658,0.7387414773961003,0,0,0,0,0,0,0,0,0,0,0
939,Ravenclaw,Gary,Daigle,0.6,0,0.3504399734005536,0.1722940549778972,0.690558149651466,0.827705945022103,0.6375606375606376,0.3955723885441402,0.6144764475299366,0.7616135877073029,0.7217991660912784,0.8322712429120647,0.6174653830539845,0.8563888831182254,0.4488860902418899,0,0,0,0,0,1,0,0,0,0,0
1065,Hufflepuff,Amelia,Tindall,0.0,1,0.6235250452345236,0.6528916605107291,0.8590888068299644,0.3471083394892709,0.583559891252199,0.4042330545196334,0.1376787711696627,0.6655344369598798,0.6200282458816382,0.2505305463867874,0.4784513625161693,0.4860174313981895,0.3738437486428975,0,0,0,0,0,0,0,0,0,0,0
899,Hufflepuff,Tomasa,Greco,0.6,0,0.6967972410806799,0.6644848193146604,0.8785782421485234,0.3355151806853396,0.5648488725411802,0.344096584700737,0.0698214325610084,0.6195194101541432,0.7051579728745236,0.1908454831218465,0.5350588031210235,0.4427508325196697,0.3358665913927129,0,0,0,0,0,0,0,0,0,0,0
773,Hufflepuff,Victoria,Nelson,0.8,0,0.6190943816401961,0.6981757035889887,0.8321922222880458,0.3018242964110113,0.6679993603070526,0.2981726086609591,0.4590815701851126,0.6309608416523695,0.6566647992780819,0.4764842879332979,0.8766160435708154,0.5071724987493261,0.485234724453902,0,0,0,0,0,0,1,0,0,0,0
474,Hufflepuff,Leroy,Armijo,0.2,0,0.4021387810649057,0.8527439458132476,0.81114473994139,0.1472560541867523,0.6676262060877446,0.3453564359725498,0.0689767336602552,0.609668485532571,0.682914038476083,0.3412298701676207,0.485253949271395,0.4289796573797659,0.4539019411994615,0,0,0,0,0,0,0,0,0,0,0
92,Ravenclaw,Florine,Crabtree,0.6,0,0.4847207831371882,0.3130933618031342,0.7876929410977765,0.6869066381968659,0.7776533930380085,0.7122530692303597,0.6699442453572433,0.7039351629114092,0.7338339100258296,0.6687171096093651,0.383429428508569,0.8840202263959414,0.43479393755157,0,0,0,0,0,0,0,0,0,0,0
1343,Slytherin,Dorsey,Creighton,0.4,1,0.5498971591172696,0.2666877851975764,0.1313631542948977,0.7333122148024237,0.0997387920464843,0.3468313735810761,0.2618359933199057,0.7156217589594794,0.7412286172816236,0.908058440047597,0.5565766704392334,0.2419407997242061,0.2076475441872584,0,0,0,0,0,0,0,0,0,0,0
37,Hufflepuff,Julia,Montez,1.0,1,0.6518178865811979,0.6813646293534028,0.7753391374288833,0.3186353706465973,0.8179540487232796,0.1703968792272994,0.373725914626761,0.6606069898813005,0.7647648863881626,0.5735261236133503,0.6922252552488367,0.5527686367339518,0.4277370043861554,0,0,0,0,0,0,0,0,0,0,0
217,Ravenclaw,Trista,Gantt,1.0,0,0.645121630607921,0.3055650862283128,0.694047461686586,0.6944349137716873,0.7991897222666454,0.9265812715165171,0.8375969479393321,0.6214303873868278,0.849791555857018,0.7172337896295008,0.4829465702949857,0.8839876611348775,0.3725626438528683,0,0,0,0,0,0,0,0,0,0,0
612,Slytherin,Dorcas,Espino,0.6,0,0.5566320770765353,0.1914686849803647,0.2348165426293968,0.8085313150196356,0.3298683298683298,0.2549773773676604,0.2679579478237847,0.72427345377829,0.7081402525735481,0.7454817735984434,0.7634502398845486,0.3948254361639475,0.2080818169974378,0,0,0,0,0,0,0,0,0,0,0
1334,Ravenclaw,Jere,Bogan,0.6,1,0.559655444380867,0.0840964251722473,0.6059835698116487,0.9159035748277532,0.6119729196652274,0.7778504614492876,0.7248985520838798,0.6802624748032342,0.7212186901033183,0.7040492618507425,0.5792672480357243,0.8512862435915222,0.3610544143831155,0,0,0,0,0,0,0,0,0,0,0
618,Gryffindor,Herschel,Roller,1.0,1,0.1537123238946538,0.2519221616264883,0.6210269662958652,0.7480778383735117,0.6178367716829255,0.6020586508135913,0.5558663999719969,0.6395503721208352,0.7973145890568449,0.8479975695314663,0.511795171951926,0.8074817564354295,0.5091848699352934,0,0,0,0,0,0,0,0,0,0,1
810,Slytherin,Evangelina,Cope,1.0,1,0.4258153812845058,0.1677576129388321,0.3766791834629124,0.8322423870611682,0.1112532650994189,0.2000678520732555,0.1691299956520287,0.5752676759580596,0.8515336289731388,0.75654361227777,0.4172228734647527,0.3534046699707305,0.3320884179441525,0,0,0,0,0,0,0,0,0,0,0
293,Hufflepuff,Anibal,Abraham,0.2,0,0.7041275536241746,0.6126984223543094,0.6998529079169882,0.3873015776456906,0.765552534783304,0.1949001787682255,0.3834913314711672,0.7157939882515906,0.7728263485119964,0.6274599769607926,0.3564511734610103,0.5411464880892558,0.3526946627871629,0,0,0,0,0,0,0,0,0,0,0
833,Hufflepuff,Ladonna,Chun,0.2,0,0.7284459428111904,0.6829984801922736,0.567274307701799,0.3170015198077265,0.7520123673969827,0.2791414328964359,0.2587258030122509,0.7439161339910806,0.7866143400915314,0.559388919883011,0.5037902880881163,0.4448841378543653,0.2210014331002736,0,0,0,0,0,0,0,0,0,0,0
